id,salary_to
29182,109212.0
13762,65335.0
10378,38837.0
15016,272427.0
18194,156562.0
18795,214709.0
5215,33044.0
14285,49843.0
7033,68038.0
18114,73243.0
12728,44193.0
18701,124283.0
33413,62067.0
22454,33190.0
9303,234637.0
15102,44062.0
3067,130737.0
2142,81414.0
21160,26157.0
17977,81064.0
25509,110155.0
35986,43917.0
24718,39384.0
8237,79220.0
20523,155010.0
3418,88838.0
5292,93625.0
34,37187.0
20477,174350.0
36788,71007.0
3847,60180.0
33575,92764.0
25908,32813.0
10772,29342.0
35286,36084.0
29022,87403.0
35000,82527.0
18326,46938.0
8592,34027.0
22160,88678.0
7277,210572.0
20928,62756.0
24998,55198.0
18712,160420.0
23737,33086.0
8322,253493.0
17792,83833.0
2965,78933.0
29996,142966.0
8824,72557.0
991,22184.0
6354,38201.0
30310,59782.0
3799,164535.0
18906,220902.0
19140,200075.0
10843,76497.0
2312,39001.0
21830,70132.0
29603,210544.0
28627,44898.0
16921,225522.0
22478,51930.0
17439,224117.0
34336,100506.0
9060,178446.0
27284,27180.0
36114,86832.0
34724,48527.0
29760,47418.0
18893,200034.0
499,55136.0
18364,101361.0
18314,120530.0
16196,285888.0
30085,64080.0
36982,139483.0
1305,103713.0
5327,88266.0
1347,41212.0
36303,83188.0
1981,26150.0
9009,83407.0
16913,85417.0
12208,87491.0
6626,119449.0
28533,100224.0
13144,242661.0
13363,238939.0
13701,54106.0
34302,144900.0
28232,31941.0
4241,86563.0
5384,223694.0
16231,88893.0
34751,308002.0
23946,35966.0
29635,90749.0
27366,33626.0
14421,87508.0
18648,40591.0
26948,155410.0
26196,130229.0
26180,113921.0
24927,89333.0
8487,118040.0
28436,28790.0
19205,45340.0
11436,64019.0
16495,47725.0
11444,34919.0
28428,44526.0
4851,68603.0
25764,68099.0
15395,256361.0
23311,31842.0
8845,142339.0
14720,112929.0
30172,32512.0
14100,182378.0
3882,43627.0
29444,27958.0
3792,52736.0
33567,43547.0
13738,122738.0
34606,79837.0
36714,38104.0
15497,145714.0
25655,40911.0
18379,157839.0
14268,174178.0
25339,56165.0
6808,159702.0
30842,121146.0
20385,101409.0
17356,113773.0
10231,128724.0
26491,45002.0
538,72562.0
6926,124632.0
13748,53857.0
32261,61958.0
30804,40344.0
1991,52226.0
28107,80772.0
16030,87559.0
1029,63997.0
10696,320423.0
5360,77862.0
9222,176168.0
32917,72645.0
22512,79054.0
15431,194454.0
3242,38000.0
21148,79093.0
21480,57610.0
25513,62601.0
4589,69737.0
25317,78548.0
24609,45829.0
36064,40296.0
18026,211252.0
33091,60576.0
6456,166608.0
28526,68723.0
13953,209076.0
21872,66281.0
30939,47776.0
34507,95434.0
21157,42846.0
6400,176781.0
13681,198768.0
13150,329772.0
17125,291589.0
2799,38911.0
32655,42103.0
4237,26968.0
34933,27452.0
15686,215574.0
27737,44376.0
31453,85969.0
2008,112290.0
35559,70640.0
14326,152950.0
4471,32477.0
9165,238838.0
18490,417970.0
8211,76798.0
14931,296526.0
7346,101568.0
7729,79287.0
14977,286070.0
7324,157026.0
30927,57243.0
24994,93535.0
33544,77405.0
8170,86470.0
11935,167059.0
29916,85177.0
23237,66010.0
28004,62430.0
1092,82275.0
18457,185916.0
22642,52163.0
2168,180511.0
21898,62418.0
1033,83244.0
1856,190543.0
30506,112156.0
21992,33563.0
3697,38000.0
8866,89595.0
6379,84343.0
15555,107677.0
30284,89858.0
33514,57651.0
27248,52611.0
23775,112975.0
20840,60896.0
4569,48197.0
24500,39060.0
5746,37775.0
1078,100241.0
9068,170334.0
8023,98126.0
23894,34701.0
1183,71093.0
9451,469164.0
5662,35105.0
10959,169177.0
1788,49443.0
16332,331894.0
25418,173094.0
30216,107553.0
7525,67623.0
34436,75175.0
20335,46156.0
9932,291981.0
7678,182500.0
26718,33063.0
15232,172499.0
6746,137190.0
30864,34851.0
24928,163741.0
21681,43777.0
12142,135172.0
34798,49359.0
2286,50367.0
18597,190937.0
24126,95908.0
9842,103749.0
21051,78116.0
19499,134283.0
19763,142937.0
16951,69072.0
6675,46211.0
24211,33092.0
6482,45549.0
12230,47240.0
9366,109030.0
25944,128452.0
7231,146063.0
20813,77957.0
32492,40444.0
25435,54880.0
7800,167105.0
748,39001.0
35940,27205.0
13075,55813.0
7881,168280.0
2138,72994.0
2119,38847.0
11270,107433.0
7325,45879.0
15468,137713.0
26406,62008.0
2617,34642.0
18415,74353.0
13922,312700.0
20429,75761.0
29361,45939.0
18933,413748.0
14445,179828.0
516,228580.0
30031,38000.0
14483,56204.0
26239,26519.0
30893,85625.0
11682,82227.0
11275,97541.0
3349,45254.0
30256,40177.0
15009,164833.0
9392,110027.0
6169,34212.0
32475,38000.0
4955,174183.0
12421,410257.0
14964,226566.0
34038,171628.0
34840,91608.0
28591,60772.0
31938,79136.0
7122,203848.0
33172,43200.0
28136,78531.0
2752,115988.0
28363,49178.0
23251,33524.0
509,68716.0
27916,42040.0
10779,115030.0
13405,107901.0
14602,163978.0
15771,221559.0
6760,181820.0
17636,216621.0
12784,71379.0
8439,143415.0
27870,90785.0
25349,47877.0
34217,35900.0
24391,159528.0
34513,228132.0
447,44443.0
7625,90477.0
3386,27531.0
16216,90059.0
8362,162979.0
18619,116741.0
2974,56424.0
34536,39806.0
33035,177063.0
31847,38000.0
28517,139234.0
25882,61780.0
4156,88394.0
23224,74100.0
32897,54141.0
20322,48274.0
7685,182008.0
24438,88488.0
18180,132687.0
25485,155457.0
15661,91758.0
8610,387022.0
16917,49987.0
12630,101227.0
11472,79882.0
17678,229426.0
6237,79635.0
27560,125961.0
2344,70910.0
34815,21501.0
22390,161628.0
4280,88441.0
35396,70538.0
19691,94821.0
26127,21331.0
1048,55295.0
31908,190661.0
7955,115954.0
1513,63254.0
1118,60328.0
8156,46361.0
20433,71812.0
13070,43374.0
26991,50934.0
4420,33006.0
28102,142720.0
24317,59880.0
7462,90415.0
17079,110166.0
31499,92063.0
655,74960.0
266,36182.0
7845,147058.0
8310,89313.0
6524,224447.0
1397,32306.0
361,168903.0
13086,64673.0
8101,56313.0
15778,160963.0
23318,30802.0
23505,38000.0
1396,136173.0
27035,104743.0
21936,51349.0
19525,44126.0
24076,36939.0
35860,50058.0
8388,134832.0
14927,237405.0
33608,62645.0
18764,31664.0
6879,238003.0
1696,37483.0
2346,81457.0
11237,59100.0
36113,141633.0
36791,52632.0
30681,88045.0
34067,76168.0
4506,15753.0
13638,169432.0
7024,227955.0
29391,154065.0
18458,91235.0
30910,72781.0
12594,112526.0
29089,45207.0
32267,79294.0
22198,37995.0
20962,33426.0
32603,88109.0
14698,66286.0
20182,82403.0
9976,68988.0
25524,101477.0
14976,19347.0
17912,112482.0
16851,98525.0
16362,64638.0
24505,37409.0
18821,258559.0
26673,190875.0
33211,36211.0
596,93181.0
32127,39155.0
11693,300472.0
27441,44737.0
33645,46531.0
31701,80060.0
15488,168563.0
20512,43131.0
12532,62200.0
15755,105207.0
6484,224688.0
5174,126740.0
7174,115457.0
18947,35522.0
15291,147878.0
6542,35503.0
11335,84567.0
30311,85368.0
18479,168612.0
32718,39953.0
26047,88033.0
23556,34966.0
4689,113706.0
27517,49951.0
25021,38908.0
2683,94006.0
12456,98372.0
10465,173710.0
12829,71128.0
30338,71523.0
33516,39955.0
32383,113226.0
20510,97164.0
3954,87243.0
1815,62142.0
19688,131703.0
16906,105857.0
4810,67802.0
33705,187684.0
8510,568095.0
20048,105835.0
14749,34585.0
25007,58427.0
16757,83446.0
11388,145888.0
24091,120317.0
919,41584.0
36920,53603.0
1905,38000.0
18726,102300.0
5975,62310.0
35161,33009.0
23794,37960.0
14221,38966.0
6821,83462.0
14360,256176.0
21802,75753.0
27792,94204.0
6282,41479.0
28866,37074.0
23947,59055.0
31901,30221.0
2955,33022.0
6224,42168.0
29882,48208.0
20073,79516.0
24536,64167.0
13555,87691.0
16153,59262.0
17882,295943.0
16338,239905.0
6633,248813.0
26922,88488.0
30326,148325.0
23107,45003.0
34530,120766.0
34893,38000.0
491,72088.0
2825,45321.0
28530,117272.0
20613,64569.0
36322,42703.0
26467,101741.0
7411,42092.0
34516,41830.0
26084,36049.0
20227,72877.0
21968,53216.0
31298,46754.0
9598,96991.0
14006,178203.0
1412,174642.0
15337,216532.0
26414,50610.0
19884,121211.0
36351,57996.0
1323,57283.0
25690,87200.0
92,25255.0
21276,97374.0
22798,26023.0
13215,247415.0
25481,35201.0
33051,56015.0
9331,229691.0
3850,74689.0
4824,144679.0
7974,153220.0
16429,300588.0
12372,43673.0
36501,77829.0
14782,165023.0
37016,40519.0
8542,49371.0
17315,94865.0
1133,50350.0
27161,75181.0
25661,57570.0
20788,71582.0
25990,103456.0
30963,62237.0
7028,128769.0
4157,204276.0
10299,59093.0
8856,133923.0
28160,58289.0
26380,186392.0
4667,60215.0
9682,42032.0
9042,58114.0
8285,195269.0
9723,79391.0
34944,39001.0
21893,97647.0
9786,152528.0
7201,27082.0
6418,288139.0
33116,52292.0
33945,76709.0
16366,110244.0
32288,83154.0
17979,266101.0
3035,107717.0
1423,60736.0
15274,52026.0
30944,40909.0
28595,49099.0
20589,29545.0
10203,228861.0
13705,131570.0
30843,81163.0
19845,39174.0
14607,82649.0
16328,311271.0
22279,80247.0
31557,38000.0
26730,31465.0
25347,101130.0
29003,78845.0
37214,60056.0
53,50724.0
3160,65416.0
34221,89228.0
13471,324707.0
26065,51076.0
2004,45076.0
963,38481.0
24330,59742.0
23050,96858.0
20894,42490.0
28724,118125.0
36058,110849.0
33427,54442.0
8742,22998.0
310,101122.0
22932,38191.0
9826,285411.0
7250,35312.0
1247,54206.0
31206,97757.0
18965,90603.0
12320,283852.0
2731,79430.0
33717,92272.0
8634,123547.0
9985,36774.0
19865,28156.0
27900,134682.0
35474,143554.0
31235,50033.0
28737,33028.0
26245,55380.0
10714,33099.0
9353,232724.0
34279,69805.0
21005,64136.0
10484,27211.0
6415,97360.0
2969,57588.0
3038,73995.0
32415,54547.0
24216,84344.0
5598,37524.0
36348,213794.0
27787,71600.0
21186,120612.0
24551,56670.0
15803,156684.0
27363,102376.0
19496,31323.0
18216,45669.0
21658,61144.0
35328,46328.0
4140,37670.0
15912,239456.0
7920,279893.0
22780,58198.0
19780,51628.0
34712,56662.0
33000,38000.0
756,105784.0
9057,40806.0
35807,49329.0
5751,33044.0
23971,77138.0
6024,56985.0
19313,109895.0
5654,209977.0
31949,41660.0
5532,88149.0
28238,37829.0
5638,68336.0
35817,64978.0
29169,200007.0
4335,51027.0
25308,51455.0
36429,103821.0
11121,161760.0
18532,60927.0
25989,57676.0
17828,77149.0
28548,38091.0
17975,91412.0
2236,33663.0
14441,111857.0
26740,54416.0
17571,31536.0
32518,104129.0
2150,113944.0
9633,82731.0
28261,87914.0
14115,78382.0
28224,34286.0
34335,39329.0
14131,93694.0
17961,137837.0
34957,61810.0
28475,163783.0
22815,68485.0
18750,97804.0
1131,71665.0
10084,247532.0
35236,85356.0
20699,35010.0
28991,63611.0
14658,33033.0
27678,61174.0
742,103944.0
11792,90962.0
15444,188773.0
35149,44086.0
21810,45667.0
21027,48578.0
36004,176087.0
5936,392488.0
19497,44103.0
5705,57396.0
593,76091.0
3761,52466.0
36345,57595.0
873,33172.0
35715,40009.0
36765,46575.0
334,65537.0
216,39203.0
16990,110224.0
25149,50669.0
36878,84036.0
17968,39589.0
12904,48703.0
35176,29533.0
34404,38000.0
12946,197493.0
24727,53932.0
21226,61211.0
31491,33075.0
3578,99555.0
13726,138430.0
31603,56540.0
11597,45648.0
20911,48898.0
24985,88941.0
23996,43542.0
16657,98573.0
12701,232992.0
19832,55691.0
2571,73706.0
27968,62760.0
130,107157.0
22408,128080.0
12554,88728.0
8037,43425.0
24763,89651.0
29261,76467.0
2726,175357.0
15281,196333.0
18078,151326.0
28306,59330.0
20295,61394.0
34119,31975.0
2834,63424.0
17843,122904.0
25644,47396.0
24243,175476.0
29199,38000.0
25243,45919.0
9606,120770.0
28417,96821.0
24023,103825.0
18340,172528.0
19152,212527.0
5567,54085.0
23405,38000.0
12492,34570.0
35947,37792.0
12341,170201.0
29652,50420.0
15709,103306.0
12608,144964.0
30021,94808.0
10290,42820.0
35745,157293.0
30065,92234.0
4020,103159.0
19527,79224.0
20253,38947.0
14301,39140.0
464,56679.0
4518,53684.0
20681,88619.0
5179,278133.0
16085,153035.0
35580,73774.0
20318,91984.0
24806,31554.0
13130,167504.0
682,118428.0
20444,146667.0
8978,32112.0
21368,139341.0
21307,79311.0
27033,33135.0
9536,44469.0
6281,84270.0
25432,42896.0
9021,67254.0
20334,93915.0
31590,33009.0
31738,45002.0
27030,51870.0
24591,30452.0
26936,26192.0
20675,34745.0
16416,210190.0
11527,93106.0
8867,125640.0
32841,97028.0
20361,33369.0
35589,46599.0
33528,156357.0
5434,33044.0
8394,131297.0
18823,113202.0
31326,82739.0
26077,45754.0
16171,117698.0
30945,52539.0
25768,57584.0
6994,176639.0
5346,54993.0
866,41176.0
479,184017.0
17780,170166.0
13617,134073.0
26953,126493.0
27453,55757.0
10070,103775.0
34377,93179.0
27292,79066.0
5478,39030.0
13899,174801.0
28849,39932.0
28860,77954.0
34984,53338.0
25733,88207.0
11900,164276.0
30324,78775.0
27603,45065.0
1139,39082.0
7119,19132.0
19081,53166.0
23469,57395.0
2174,38000.0
21044,150144.0
35868,47250.0
26044,86144.0
5843,88758.0
33148,38451.0
26761,39001.0
664,38637.0
14754,204605.0
2746,85702.0
21528,79168.0
31547,45002.0
4455,40183.0
2564,57066.0
37143,26182.0
27866,94178.0
1738,38833.0
26662,42411.0
4756,85547.0
7594,186737.0
11483,95639.0
36070,41799.0
34959,85312.0
34604,58175.0
22985,97245.0
16248,149353.0
30197,36505.0
30421,101883.0
28558,52180.0
22285,175511.0
19598,54440.0
3013,46557.0
3653,76772.0
12609,108344.0
19839,39373.0
7817,74335.0
29732,128167.0
3893,165647.0
25037,84313.0
31495,69318.0
26054,68658.0
14237,103963.0
5068,36614.0
33856,33009.0
14061,185483.0
21078,70325.0
8021,150574.0
32756,72276.0
15428,120216.0
34721,45698.0
35550,71909.0
24242,32994.0
7020,44055.0
18534,180747.0
23836,36205.0
35376,34473.0
8339,77098.0
21553,98914.0
26057,40870.0
30736,87120.0
19248,119571.0
32672,73849.0
12266,155202.0
32490,42479.0
10388,141839.0
12354,108537.0
18021,175459.0
31059,60365.0
28585,76158.0
1166,51606.0
11605,238208.0
9928,80983.0
18638,77284.0
30819,43410.0
25340,52095.0
23990,32961.0
33715,39002.0
3248,53401.0
26294,43049.0
14597,298867.0
18251,98214.0
24271,74226.0
20603,56018.0
31877,61869.0
4128,35582.0
12624,153057.0
34472,25564.0
28604,40065.0
980,38003.0
36737,58150.0
12465,259962.0
24524,44981.0
36071,72560.0
22888,46713.0
34713,25111.0
9897,38505.0
36899,51103.0
33394,89854.0
3058,31997.0
9162,141573.0
30073,85131.0
12619,141923.0
14474,117315.0
32696,121457.0
25872,305483.0
31836,62304.0
29066,105524.0
35963,30871.0
27193,75389.0
3445,71321.0
28413,50959.0
25233,77600.0
10709,96716.0
5466,78953.0
21290,46419.0
33201,42827.0
9498,95954.0
17224,92291.0
24353,133552.0
9548,125296.0
30752,44562.0
27722,117085.0
26247,106109.0
36121,39400.0
13069,178177.0
25699,80346.0
790,93884.0
33200,46861.0
9064,50290.0
1904,31681.0
10752,93693.0
22843,44645.0
28882,39847.0
1442,51306.0
6515,224447.0
32488,95416.0
11506,277410.0
30511,48062.0
25180,134096.0
13610,173743.0
33963,33644.0
3282,40013.0
20019,45012.0
5570,62295.0
12945,95345.0
17163,46822.0
1884,42842.0
29677,148204.0
14154,215663.0
17854,269101.0
3507,112197.0
34403,38000.0
36402,56557.0
33233,28307.0
22364,70846.0
33527,39955.0
23941,93469.0
24112,82972.0
10166,63505.0
12659,232944.0
3842,45303.0
14748,110595.0
29335,45151.0
19647,72264.0
7266,206028.0
18784,139972.0
24960,37073.0
8891,183978.0
31970,162089.0
19148,141102.0
13831,210439.0
3662,60886.0
21098,78585.0
15644,72584.0
10732,145567.0
13364,89858.0
4107,62867.0
19136,103185.0
3703,84602.0
1631,38147.0
2876,64075.0
6865,134892.0
890,81662.0
4322,98427.0
15421,157315.0
21840,38011.0
11107,231064.0
15947,90502.0
15785,44939.0
35631,47618.0
21707,118021.0
21863,101396.0
12414,70772.0
6868,99737.0
30487,70565.0
18209,223865.0
13059,100391.0
4751,82600.0
29704,41746.0
12214,219751.0
12216,230451.0
10331,151047.0
15849,228337.0
28223,38967.0
19580,42478.0
27129,53119.0
22296,131883.0
6478,121896.0
12548,168396.0
25965,44255.0
7651,103558.0
821,56946.0
17481,164234.0
15998,34120.0
19893,85871.0
33505,108573.0
17936,319831.0
7468,105964.0
28385,98766.0
18583,135149.0
12179,37642.0
18937,43204.0
19602,209202.0
5838,105773.0
35021,215742.0
5034,43850.0
12573,43541.0
24802,70779.0
30726,27512.0
35190,38000.0
4605,82341.0
13433,213910.0
17645,23643.0
17919,136026.0
11849,123189.0
35382,38839.0
9838,231983.0
34253,43191.0
35097,27071.0
29923,42980.0
11052,146530.0
10115,238051.0
26516,65578.0
8975,217192.0
29919,46342.0
12776,53392.0
23203,68366.0
20087,46950.0
25617,39799.0
6978,134562.0
21115,94776.0
11778,386099.0
4419,33022.0
31715,49329.0
3806,51641.0
5373,40690.0
24893,44843.0
11165,33800.0
19609,31588.0
3493,46548.0
19085,70130.0
25773,79218.0
31905,38000.0
16341,38299.0
775,60083.0
11206,169348.0
26803,61505.0
18275,76452.0
25260,118025.0
33336,27954.0
31611,39989.0
21242,21118.0
657,79485.0
3091,45799.0
9263,37468.0
35389,46802.0
17406,107757.0
579,38941.0
7753,162236.0
10575,174905.0
4214,38000.0
17147,146812.0
5331,157956.0
1723,120939.0
24799,46199.0
29462,48582.0
29370,78281.0
30122,130099.0
24906,38420.0
12571,88707.0
11056,176642.0
25578,42346.0
10016,107595.0
35194,81341.0
36455,207635.0
3177,68578.0
17227,96983.0
35978,35308.0
4985,58667.0
7574,42601.0
12890,45286.0
19431,65148.0
9801,102508.0
17461,292611.0
20401,50551.0
22595,108314.0
19550,194509.0
9152,290392.0
37081,35174.0
22261,27756.0
5610,144195.0
4740,164132.0
1229,33640.0
28070,181099.0
2294,80756.0
35446,101498.0
16797,305244.0
24748,132137.0
35523,60110.0
26895,109176.0
19284,146607.0
7563,113900.0
13781,96443.0
17698,369523.0
37039,75959.0
35423,75872.0
16868,100054.0
29676,98971.0
19329,127450.0
36217,216252.0
30680,54157.0
32348,33613.0
14233,65559.0
34095,68590.0
25724,77184.0
21069,30632.0
631,89408.0
9724,158303.0
12377,41234.0
2856,66533.0
32013,39979.0
17003,180141.0
29767,97195.0
2767,75015.0
8889,143278.0
31726,73893.0
16671,44187.0
33298,68450.0
625,103219.0
11288,138835.0
23090,43551.0
9358,121433.0
8442,61115.0
5457,70045.0
5394,28445.0
32911,46252.0
7886,163315.0
23314,59628.0
27486,42265.0
37055,83198.0
13477,43997.0
5078,85083.0
32151,18761.0
1530,86593.0
29588,71901.0
2929,124562.0
6493,34187.0
26456,64310.0
35115,92301.0
8385,309991.0
31339,106990.0
9545,244532.0
20005,78691.0
9767,77436.0
3438,19610.0
23738,128196.0
5211,62788.0
29529,163301.0
18637,216792.0
6650,220807.0
34041,76956.0
6112,168127.0
10999,240069.0
4844,70355.0
22107,45004.0
29729,39217.0
8239,151238.0
33106,59545.0
32611,26004.0
8474,146462.0
4108,90842.0
17649,301548.0
17984,279411.0
27432,94646.0
12162,220745.0
13360,248317.0
23770,62167.0
32621,38000.0
387,47150.0
22298,55450.0
2097,69033.0
14653,93161.0
30108,133040.0
12325,48991.0
34340,28121.0
7289,48871.0
27321,93379.0
29143,110478.0
29183,42841.0
11898,176143.0
9062,126568.0
5864,31113.0
37099,77735.0
32630,34832.0
1338,83953.0
21218,58545.0
18386,70906.0
35748,50668.0
11757,40926.0
34165,84073.0
26656,40296.0
17581,79028.0
21916,26674.0
23407,251776.0
7049,184171.0
29659,76646.0
28917,164558.0
10593,62133.0
11812,87663.0
1441,126815.0
3434,222839.0
14981,159933.0
11968,55557.0
27426,113030.0
28066,93009.0
18769,82148.0
6043,49698.0
34966,94958.0
2360,35345.0
6925,249879.0
5030,52543.0
13561,52115.0
7722,39266.0
33475,69817.0
21860,114457.0
33941,91882.0
3375,53804.0
33981,45417.0
11550,153780.0
22562,63858.0
5824,131675.0
1146,97656.0
29002,57677.0
19299,29192.0
19312,124824.0
25271,42315.0
14262,74448.0
22539,36500.0
30068,92855.0
16735,181694.0
5114,32665.0
28265,70453.0
14989,98213.0
18090,169513.0
8960,50101.0
26192,37972.0
14933,63518.0
26792,80106.0
36886,42625.0
4990,237419.0
37192,119369.0
20458,39761.0
25594,109574.0
28672,210781.0
23759,109685.0
17775,124751.0
33223,104092.0
27692,104639.0
12405,103137.0
25912,64485.0
36797,33009.0
6262,43840.0
23435,38000.0
29846,35342.0
24218,60412.0
19617,101526.0
7665,118970.0
30518,119656.0
30086,107407.0
35955,89592.0
21723,33578.0
13038,64533.0
36010,55019.0
4705,169048.0
17281,45109.0
15091,71601.0
20076,75744.0
20088,41627.0
31383,178346.0
7481,131619.0
6193,86294.0
13940,184066.0
5186,141333.0
16145,83410.0
23273,84781.0
28876,276379.0
31198,63588.0
20007,28439.0
13924,165061.0
31450,25112.0
10062,95098.0
4562,119829.0
22442,84203.0
14612,93191.0
6361,92341.0
8668,198545.0
28879,41413.0
24481,37996.0
13199,130402.0
26178,55010.0
27489,54066.0
2958,40349.0
24493,51371.0
30960,38000.0
6197,77673.0
29266,165520.0
32592,101226.0
5548,51202.0
17840,234585.0
35294,64074.0
20198,151445.0
3915,69685.0
24273,41469.0
10803,53818.0
22806,71909.0
2697,83985.0
21308,79311.0
16408,106164.0
14601,133280.0
23008,37999.0
18949,199564.0
11807,155022.0
34651,70372.0
20635,74396.0
21362,225437.0
5821,40039.0
4028,106555.0
459,45022.0
24155,44421.0
15553,103114.0
31711,65199.0
34581,93473.0
3082,43898.0
16623,72911.0
14355,219230.0
24303,47984.0
2153,38000.0
7724,32069.0
6014,39941.0
13693,86813.0
25629,40518.0
3508,38370.0
13370,65617.0
5814,95677.0
1866,120471.0
17055,176786.0
28616,51136.0
8618,27566.0
36423,64517.0
10925,33762.0
33775,46667.0
11710,125231.0
3353,40488.0
3202,39055.0
1149,55537.0
14875,132788.0
35491,70569.0
24186,19856.0
4384,199494.0
21593,144063.0
1385,68751.0
18126,232029.0
27648,64030.0
18843,248131.0
18609,51268.0
12903,216708.0
21822,42826.0
4203,37771.0
816,161668.0
15894,301898.0
20496,72385.0
35739,103544.0
31364,69022.0
22729,27015.0
27567,88207.0
5195,38000.0
32325,44999.0
14044,39970.0
30968,82456.0
31130,38000.0
19646,42073.0
22289,130035.0
22851,124281.0
21551,46576.0
26036,46399.0
29982,46013.0
19292,85042.0
3592,143478.0
10906,47035.0
10182,122011.0
26443,200549.0
15922,145314.0
34705,50300.0
21315,63368.0
11568,158739.0
35264,23220.0
14584,30009.0
21036,45021.0
36001,112936.0
24039,151776.0
3119,34251.0
15469,151025.0
29626,97978.0
10676,189871.0
26774,23133.0
16699,57372.0
23100,45003.0
36297,224346.0
1143,78317.0
6736,193914.0
2320,110727.0
12234,44534.0
18104,99591.0
7898,203002.0
3122,38320.0
10628,27405.0
15017,130307.0
22919,95325.0
23174,84362.0
27934,57388.0
12440,19880.0
4771,70984.0
36110,106690.0
32545,38999.0
2087,28827.0
19577,52755.0
12551,144130.0
31909,34655.0
936,70722.0
37121,56255.0
673,47865.0
19020,165017.0
31089,100324.0
20816,79934.0
36458,40151.0
22716,38888.0
19245,101347.0
16953,294731.0
24101,108477.0
14763,167356.0
17537,48459.0
8475,70231.0
10904,116065.0
13574,189189.0
12600,65201.0
20042,80121.0
33317,127291.0
29292,60080.0
33831,214864.0
5348,56442.0
6319,200531.0
20907,152098.0
34238,156779.0
26590,126746.0
4974,33022.0
4346,73229.0
6956,78549.0
26522,26488.0
9565,65562.0
30441,170006.0
9044,105759.0
11976,225019.0
27296,128092.0
32541,44999.0
4825,92487.0
5388,155280.0
8909,62963.0
36766,129608.0
8317,70071.0
35575,50430.0
7638,159183.0
25087,37996.0
6424,195441.0
31147,34913.0
7402,31820.0
12387,45405.0
36240,84413.0
16826,395065.0
9169,199974.0
31081,99370.0
6769,82341.0
4047,44640.0
28105,142301.0
30069,42167.0
8225,59704.0
36719,56291.0
23766,46844.0
21578,36830.0
3230,40013.0
25106,89894.0
8165,196369.0
26593,27682.0
3852,93406.0
15974,213608.0
23680,134134.0
26885,187685.0
30331,44418.0
33879,93246.0
6081,44231.0
31444,85400.0
16518,104787.0
35933,67761.0
10610,91730.0
30439,57897.0
21086,45989.0
13475,332525.0
24175,44979.0
3611,229939.0
26915,56227.0
14077,278093.0
23917,57819.0
3876,97280.0
15370,151061.0
29211,161318.0
462,51420.0
31082,36806.0
36629,68329.0
16190,123120.0
10045,122486.0
33131,79502.0
18650,88448.0
17126,301420.0
738,118023.0
33329,35463.0
11557,113551.0
7949,153991.0
4984,89892.0
22946,191978.0
25959,112131.0
35943,73823.0
28192,77413.0
18380,154672.0
7403,190240.0
12745,146030.0
23689,34581.0
32554,50114.0
10229,74286.0
12596,68606.0
10036,44670.0
35982,86219.0
21314,79964.0
4246,61276.0
22873,94720.0
26305,49341.0
2012,36922.0
2363,86457.0
10476,124397.0
23428,74700.0
21971,71651.0
12558,100915.0
3362,42227.0
35811,46280.0
15875,93892.0
28374,61018.0
14337,51787.0
33954,66553.0
14794,112516.0
15243,70227.0
28640,123353.0
30365,38000.0
35646,37832.0
6747,45218.0
29454,73175.0
13192,140722.0
1281,210014.0
11829,196227.0
1163,45495.0
17808,106754.0
31809,56123.0
1061,54344.0
36312,38214.0
7785,27969.0
1599,84017.0
2954,38615.0
26264,56725.0
21775,38038.0
21096,77823.0
4523,51530.0
10829,27004.0
14589,69577.0
26034,71205.0
8057,32187.0
25707,38929.0
6,178473.0
23670,38000.0
3272,40486.0
23,125293.0
9778,174727.0
6432,32005.0
14789,88597.0
5925,37834.0
36461,43222.0
1503,93379.0
12623,150239.0
17986,323301.0
12209,123588.0
29262,93582.0
23158,60795.0
14453,20512.0
37200,132965.0
28166,85602.0
1698,91225.0
34378,37023.0
34074,41793.0
29520,103204.0
5304,87266.0
24768,65727.0
30400,139708.0
35806,51641.0
27957,148835.0
18465,172898.0
17394,130477.0
29527,49150.0
22632,32267.0
25304,97986.0
14813,188307.0
17972,54706.0
7204,214771.0
25461,110049.0
11681,111953.0
5086,139340.0
2932,39112.0
16823,180708.0
12469,195983.0
6874,99555.0
7792,225548.0
21693,74307.0
21570,101080.0
34645,28297.0
10657,185749.0
2240,21460.0
17317,47901.0
1255,38000.0
380,85614.0
17020,166150.0
23688,33271.0
1108,79146.0
30626,44450.0
32230,41200.0
27402,65336.0
36292,22512.0
33765,52860.0
28968,112524.0
1512,158588.0
26699,54830.0
17559,114464.0
11393,211351.0
14637,44197.0
6899,200525.0
35112,124153.0
12660,86297.0
32895,347108.0
28100,209524.0
31068,60337.0
11751,168827.0
22899,36146.0
12833,190293.0
6580,30905.0
11813,58333.0
19570,49532.0
35711,98653.0
5754,63793.0
3406,37082.0
20544,39563.0
29599,44833.0
29423,96048.0
33382,92033.0
23968,54444.0
7375,48770.0
22224,129123.0
34155,53620.0
33442,55440.0
8829,136140.0
22147,91917.0
22481,54332.0
27763,66552.0
844,284873.0
14954,178851.0
12973,122093.0
12508,62552.0
24479,35696.0
35665,33527.0
7701,79491.0
22877,104521.0
22351,45055.0
29839,58561.0
10423,62695.0
18307,65309.0
34758,43206.0
16307,47529.0
430,75575.0
1330,189106.0
15685,82385.0
30053,99714.0
37231,74730.0
